id,y
7923,8.76368739073959
7924,8.76397641260361
7925,8.763532279747128
7926,8.763975128190348
7927,8.763976688448112
7928,8.75877476486109
7929,8.763976681282132
7930,8.758946703929883
7931,8.763626216219194
7932,8.763839555374096
7933,8.763975536770728
7934,8.763891884932752
7935,8.76397646152086
7936,8.763974525655124
7937,8.763963853520256
7938,8.763972596954268
7939,8.763976674026011
7940,8.763778492696883
7941,8.763961055956017
7942,8.763976677557558
7943,8.760166091763534
7944,8.763969990603945
7945,8.7639096931503
7946,8.763976687186227
7947,8.763976543407958
7948,8.762492483098836
7949,8.763976688867295
7950,8.727395734636854
7951,8.763946980446088
7952,8.763971709489583
7953,8.702239732104568
7954,8.763344764966295
7955,8.76397668889991
7956,8.758959004382632
7957,8.763834167833402
7958,8.763976638760855
7959,8.76397668894667
7960,8.74240721862539
7961,8.763896807006237
7962,8.763976688750333
7963,8.763976687614715
7964,8.76396526442208
7965,8.763945037381504
7966,8.763976134506182
7967,8.763503159436091
7968,8.73995644731711
7969,8.709524090987376
7970,8.763646761214956
7971,8.763976649290163
7972,8.763976140567811
7973,8.763962023351041
7974,8.763962238496829
7975,8.699750498581325
7976,8.763939870622313
7977,8.763976688947972
7978,8.763414236442365
7979,8.76395602582305
7980,8.762920606273667
7981,8.751263290671558
7982,8.763976279022021
7983,8.763955425610433
7984,8.76397624593551
7985,8.763976688560206
7986,8.733430636357562
7987,8.744077461264249
7988,8.76397656117825
7989,8.763931901056884
7990,8.745016580944368
7991,8.76397183884506
7992,8.763976680114927
7993,8.760762899596338
7994,8.744382769786423
7995,8.758785163340036
7996,8.763766100038996
7997,8.76225055269449
7998,8.763493536754796
7999,8.763976672764315
8000,8.763976447912487
8001,8.763967162342848
8002,8.727413782549855
8003,8.763976683978111
8004,8.763531800612279
8005,8.763971682927298
8006,8.763971026426539
8007,8.763674401751503
8008,8.763974797964869
8009,8.762413475553835
8010,8.763975122080332
8011,8.763949008606417
8012,8.750318948462544
8013,8.738334548815775
8014,8.76186399460764
8015,8.763976688951153
8016,8.76397668836348
8017,8.763964293801786
8018,8.76303119525853
8019,8.76397665905285
8020,8.76397655612497
8021,8.763971105440444
8022,8.763974556013297
8023,8.757526753482217
8024,8.763699362346399
8025,8.755054729918667
8026,8.733855791765292
8027,8.762634417755367
8028,8.73767368533357
8029,8.763976294676265
8030,8.763976661272359
8031,8.76389576454566
8032,8.738033847769032
8033,8.763973323368921
8034,8.763564981046777
8035,8.752668785687446
8036,8.763976563766034
8037,8.662989076535986
8038,8.763601732874653
8039,8.763975076465417
8040,8.763957252105506
8041,8.763976687607405
8042,8.763100436487559
8043,8.7632480467742
8044,8.763976687250285
8045,8.7639766889599
8046,8.76397659058356
8047,8.763403286375672
8048,8.763452672214868
8049,8.763976630782617
8050,8.763973111085596
8051,8.763283837440788
8052,8.763966674349085
8053,8.763942827077065
8054,8.763964501161661
8055,8.763498058779861
8056,8.763680610270596
8057,8.757365569344191
8058,8.763976682096713
8059,8.763905896517759
8060,8.762039483125843
8061,8.763976688959874
8062,2.3176942908054077
8063,8.656447490953356
8064,8.752618835826823
8065,8.76397647126453
8066,8.763867072935335
8067,8.763972658854579
8068,8.763976630401137
8069,8.76393949999574
8070,8.763976687657399
8071,8.739590862269269
8072,8.763976565414902
8073,8.763976143542127
8074,8.763182382228937
8075,8.763872063172522
8076,8.76363042605643
8077,8.609216251674017
8078,8.763967899007651
8079,8.763864179731208
8080,8.763967832969282
8081,8.763976688664851
8082,8.756285504450226
8083,8.763976687915713
8084,8.76390981394745
8085,8.763976688229205
8086,8.763976644782948
8087,8.752718384706252
8088,8.763969497363219
8089,8.645222289256344
8090,8.763976688959284
8091,8.763976497879327
8092,8.711204632725618
8093,8.752122399201122
8094,8.763962282352788
8095,8.745240975860794
8096,8.76298928553515
8097,8.763976390095044
8098,8.763976688830727
8099,8.763722992674147
8100,8.763819112870866
8101,8.754409180777671
8102,8.763976678602335
8103,8.763975973252034
8104,8.763976666889075
8105,8.763969927834848
8106,8.763976669551129
8107,8.759438991742524
8108,8.763974713200609
8109,8.76344460315788
8110,8.763976539908935
8111,8.76370137161881
8112,8.763780596131932
8113,8.763976649517845
8114,8.76397552635742
8115,8.763605319700222
8116,8.727367301406112
8117,8.53974315161793
8118,8.763972880933682
8119,8.763849708693389
8120,8.763976668863917
8121,8.763976577587798
8122,8.76358046336719
8123,8.763943892748676
8124,8.76397630662616
8125,8.763819465321598
8126,8.715332397296795
8127,8.763889633613335
8128,8.763975935773033
8129,8.714529250855746
8130,8.763967404656356
8131,8.763941860268512
8132,8.76397652304667
8133,8.763960112947217
8134,8.748994486836088
8135,8.763975859803237
8136,8.7639766889599
8137,8.763976549527705
8138,8.735109530238676
8139,8.763967278024381
8140,8.762354524123351
8141,8.763283872987806
8142,8.751608581113397
8143,8.763971261148109
8144,8.752392371264051
8145,8.749737783135071
8146,8.763967122588321
8147,8.750023334848278
8148,8.76397668895959
8149,8.763972472447836
8150,8.763976688942474
8151,8.70807222567539
8152,8.763976688957149
8153,8.763869228686891
8154,8.7624515087571
8155,8.717032678595386
8156,8.763969163702948
8157,8.763957570385001
8158,8.763976688957637
8159,8.7120753346596
8160,8.763336230801054
8161,8.763976687696557
8162,8.763976526005615
8163,8.763046525688125
8164,8.763845741154045
8165,8.763963458596193
8166,8.751537050254628
8167,8.763976688959008
8168,8.76397668895556
8169,8.763928034820964
8170,8.762412258597053
8171,8.76397668270231
8172,8.762500231239958
8173,8.730758549571672
8174,8.76396801875711
8175,8.763475695954567
8176,8.763899397356903
8177,8.763969621631524
8178,8.758865229591406
8179,8.761126778557866
8180,8.763976688649446
8181,8.762874908818938
8182,8.763976459002194
8183,8.76396630983388
8184,8.76396894648764
8185,8.763903790943708
8186,8.763976527448685
8187,8.7639766889599
8188,8.762814396378255
8189,8.763962886696513
8190,8.644321249031977
8191,8.763976686451679
8192,8.763958039910266
8193,8.763949421565664
8194,8.763940076627021
8195,8.763337941240207
8196,8.666518176992584
8197,8.76397485785967
8198,8.750610673539038
8199,8.763972224987196
8200,8.763976603628
8201,8.763976688187435
8202,8.763976219287022
8203,8.7637478775359
8204,8.763976685771688
8205,8.763898224828102
8206,8.671429343894317
8207,8.728053351291491
8208,8.76397513482495
8209,8.74109342940582
8210,8.763976688835566
8211,8.758915019104943
8212,8.763132161746451
8213,8.763976609601455
8214,8.763975589475184
8215,8.742580493970657
8216,8.763976688955488
8217,8.713423458423739
8218,8.713387331558485
8219,8.763933843725717
8220,8.763975419943442
8221,8.711321396404793
8222,8.763962669931555
8223,8.76395731461817
8224,8.763937074393239
8225,8.76244391015328
8226,8.763917598544303
8227,8.763976663600767
8228,8.763976667763394
8229,8.763976688943709
8230,8.763662658046496
8231,8.76397432029608
8232,8.763976688944394
8233,8.763962038966016
8234,8.758960881354344
8235,8.74170664534588
8236,8.76397573492783
8237,8.76378713642441
8238,8.762795008700447
8239,8.757381571425402
8240,8.763189223438374
8241,8.76397662025547
8242,8.763976467494405
8243,8.763975244520855
8244,8.763976688959893
8245,8.667156644831676
8246,8.763281657346198
8247,8.762121007837218
8248,8.763976567198062
8249,8.763926394253774
8250,8.763976620058523
8251,8.763861483215507
8252,8.763976433168112
8253,8.762980221646433
8254,8.763976667623277
8255,8.763857238666668
8256,8.730880537084825
8257,8.763964054650398
8258,8.763946678399925
8259,8.763976688959554
8260,8.763976688951685
8261,8.76397664439043
8262,8.76337454107897
8263,8.735170418352444
8264,8.752991551018066
8265,8.763971691653552
8266,8.763839423589381
8267,8.763953023900498
8268,8.763092359229606
8269,8.763631303058244
8270,8.763976659216448
8271,8.763975951829565
8272,8.76397668892635
8273,8.763968026102734
8274,8.763970668445907
8275,8.763976684989288
8276,8.757195232498928
8277,8.763825903863587
8278,8.709525702843775
8279,8.763974734385226
8280,8.763976596223303
8281,8.763976688376356
8282,8.751838880399179
8283,8.760395306875933
8284,8.76396582582009
8285,8.76397132096059
8286,8.76397668894566
8287,8.7639758618058
8288,8.763976684824689
8289,8.763941759487718
8290,8.763919942944339
8291,8.763333489125058
8292,8.639829173365815
8293,8.672181377847439
8294,8.763955882771779
8295,8.763454508917127
8296,8.763920786484368
8297,8.763976187639502
8298,8.7608565051619
8299,8.763976547980274
8300,8.763565560029534
8301,8.763004549485705
8302,8.763976681131203
8303,8.763155276169048
8304,8.763976584166215
8305,8.75902373131946
8306,8.763976520833001
8307,8.750066384884837
8308,8.763976582764602
8309,8.763976675574675
8310,8.763974160995177
8311,8.76395052922936
8312,8.762041841142308
8313,8.763975072975413
8314,8.763972059440201
8315,8.76382117878891
8316,8.763976115010573
8317,8.763943474439381
8318,8.763206198503665
8319,8.7636260138306
8320,8.763678051932258
8321,8.76397668883231
8322,8.7637656681874
8323,8.763976377808461
8324,8.763964014760349
8325,8.763665363354821
8326,8.763976396308845
8327,8.706001463418486
8328,8.763958553283388
8329,8.747031045391296
8330,8.747026972494758
8331,8.757522646043302
8332,8.763247120749483
8333,8.763976671586715
8334,8.763974977803365
8335,8.763925720678928
8336,8.763976561772324
8337,8.763797216339901
8338,8.746053776643874
8339,8.750183575012155
8340,8.763975586288534
8341,8.76369751281769
8342,8.763959172334706
8343,8.76397662588399
8344,4.9001051353918665
8345,8.7639766889599
8346,8.763976688018518
8347,8.762327033984153
8348,8.763965732666122
8349,8.763976207205198
8350,8.763976631678082
8351,8.76397366035206
8352,8.762908305916067
8353,8.763939093952898
8354,8.763975565161655
8355,8.76397668895473
8356,8.763976688806551
8357,8.763914947584176
8358,8.751180354135457
8359,8.744937214032216
8360,8.660811760071628
8361,8.76397658688014
8362,8.76396789936183
8363,8.667939083604347
8364,8.763210137227041
8365,8.763976675544027
8366,8.762649645423728
8367,8.76397650230321
8368,8.763873969735286
8369,8.763957957262393
8370,8.763947128237145
8371,8.763692806191386
8372,8.763976445837542
8373,8.763932822367034
8374,8.711899490998306
8375,8.753292930692895
8376,8.76397621548318
8377,8.763976687228187
8378,8.763976688896921
8379,8.752934290680322
8380,8.763976527939361
8381,8.763680287183304
8382,8.551490927186343
8383,8.761814436573845
8384,8.763783500971218
8385,8.76396145465206
8386,8.7639766858457
8387,8.763976624994115
8388,8.74388836492663
8389,8.763972614063919
8390,8.088969642530207
8391,8.763837840129396
8392,8.763976684283445
8393,8.763970290118381
8394,8.763433731648725
8395,8.67670632065742
8396,8.73974339659239
8397,8.763976683338855
8398,8.763966003982155
8399,8.763976666669194
8400,8.763976686483813
8401,8.756728236764074
8402,8.757639205217487
8403,8.753618654339782
8404,8.763961953227316
8405,8.75764654288139
8406,8.763541971998407
8407,8.76397668297109
8408,8.763384708942835
8409,8.76395327382744
8410,8.763578783751761
8411,8.763970807721936
8412,8.76310731613944
8413,8.763865038229408
8414,8.763098242383775
8415,8.760560091349076
8416,8.76397660727002
8417,8.763976688708865
8418,8.763933444707224
8419,8.763917529439713
8420,8.763973132849266
8421,8.759842697907068
8422,8.7639766889599
8423,8.76375464307132
8424,8.763976674116007
8425,8.757078495263864
8426,8.763348383049038
8427,8.7637366294455
8428,8.75315386258021
8429,8.763939486141421
8430,8.763947095909721
8431,8.763942565010925
8432,8.76394957217971
8433,8.677844185223645
8434,8.751772799404359
8435,8.763975891549203
8436,8.76397668894698
8437,8.76397668889898
8438,8.763964960081605
8439,8.763976652596636
8440,8.7632862595247
8441,8.741672756938318
8442,8.761543678920308
8443,8.763910781705592
8444,8.762997820924722
8445,8.763963974894626
8446,8.763974817225906
8447,8.74947689141749
8448,8.763871401110515
8449,8.763973277831939
8450,8.763318877997024
8451,8.763976601882904
8452,8.763976671587423
8453,8.58531067596496
8454,8.763718405404598
8455,8.763530261856047
8456,8.763964669251383
8457,8.76396046570717
8458,8.763567574129423
8459,8.763976684028833
8460,8.76396693125836
8461,8.763640892918016
8462,8.763505967817105
8463,8.762219380556926
8464,8.763972877000343
8465,8.763221835733091
8466,8.654851864539403
8467,8.76397663059185
8468,8.763934980628614
8469,8.730780721072698
8470,8.763307171789785
8471,8.763976687460833
8472,8.692221335961053
8473,8.763976398593524
8474,8.763976682718257
8475,8.75698647226356
8476,8.757929621928177
8477,8.763976687587292
8478,8.7639766881938
8479,8.763337046236298
8480,8.76397664113239
8481,8.762800201642781
8482,8.73395593837519
8483,8.76397643075954
8484,8.76338748062327
8485,8.763972454328455
8486,8.754186113927933
8487,8.763871151598106
8488,8.763976634986184
8489,8.763976501695469
8490,8.76397668184329
8491,8.763972679575065
8492,8.763971804062148
8493,8.763951205429901
8494,8.763976686284451
8495,8.762263219070165
8496,8.76396996996808
8497,8.761921158314573
8498,8.763963702784231
8499,8.735232533284009
8500,8.76281905023506
8501,8.75309021444919
8502,8.763974613913451
8503,8.751982292683305
8504,8.76345000721045
8505,8.763956403067041
8506,8.762642501067576
8507,8.763937637236996
8508,8.763976484996775
8509,8.763970979469754
8510,8.763162072141489
8511,8.763976348999988
8512,8.763608707023403
8513,8.717209931904188
8514,8.76397596656767
8515,8.745738562694148
8516,8.763157349593259
8517,8.763481880882294
8518,8.763959678900255
8519,8.75338310152933
8520,8.76397199877959
8521,8.763976662944174
8522,8.761789071276386
8523,8.762715759890797
8524,8.747161463227023
8525,8.760568602813462
8526,8.763973305844388
8527,8.763917570771877
8528,8.68740048830419
8529,8.669038782481106
8530,8.763904367348138
8531,8.758732999024968
8532,8.751530077636565
8533,8.763974939443274
8534,8.763975508988691
8535,8.760966869518068
8536,8.763845005928136
8537,8.762922960149123
8538,8.763958576052072
8539,8.763976684831409
8540,8.763873103815804
8541,8.763973599254701
8542,8.763976667030587
8543,8.756256550372102
8544,8.763853926215658
8545,8.76397601442775
8546,8.76396015170522
8547,8.763961939413589
8548,8.76378170562173
8549,8.763935189669086
8550,8.763629053524022
8551,8.763974491687327
8552,8.763975426457481
8553,8.763871620812766
8554,8.76397668895811
8555,8.763460925002999
8556,8.763966238357149
8557,8.763974506171934
8558,8.741822277012979
8559,8.763913014310656
8560,8.76393790492538
8561,8.739070686866363
8562,8.76397305514484
8563,8.763152569151407
8564,8.692512959247633
8565,8.763685181627254
8566,8.763974750881165
8567,8.763962412799584
8568,8.763976643201023
8569,8.76397668529878
8570,8.763976688905563
8571,8.763834459412125
8572,8.762680777389837
8573,7.848630524356867
8574,8.763976688296191
8575,8.763976607464766
8576,8.68986086010787
8577,8.763920826990184
8578,8.763976682916566
8579,8.763975406639473
8580,8.763944387420077
8581,8.763912280050706
8582,8.7639766566597
8583,8.759029602553266
8584,8.76397668403654
8585,8.763976131534312
8586,8.760048108814539
8587,8.763972651458106
8588,8.763976667452221
8589,8.763976432575701
8590,8.763349944670852
8591,8.763974781431852
8592,8.763976688952793
8593,8.76387034794583
8594,8.763975956141666
8595,8.763973913405815
8596,8.73354675995832
8597,8.763973026111444
8598,8.71953171518598
8599,8.75899044708159
8600,8.763976651415277
8601,8.759382435999402
8602,8.763976687239255
8603,8.763751515872597
8604,8.76228477031712
8605,8.763976468636432
8606,8.7639766889599
8607,8.763976686490272
8608,8.749833582547026
8609,8.763732440957996
8610,8.687408514666163
8611,8.763883525754704
8612,8.762406411029616
8613,8.763976665415656
8614,8.763976585711786
8615,8.755565764340837
8616,8.763681009739207
8617,8.763259325222858
8618,8.762870323036147
8619,8.763976656670602
8620,8.763976569018162
8621,8.76397349924728
8622,8.018918156250173
8623,8.763572717994453
8624,8.699496335553048
8625,8.763972708125964
8626,8.763975934856765
8627,8.692722952064706
8628,8.76388384073432
8629,8.763296629213956
8630,8.762885271259286
8631,8.763303261171014
8632,8.763975549096578
8633,8.76288682467469
8634,8.763861012582153
8635,8.668381478699871
8636,8.76373978982285
8637,8.726268869623144
8638,8.763976409751983
8639,8.758466272160936
8640,8.759984715314511
8641,8.763963881893645
8642,8.757487713233042
8643,8.763461376019833
8644,8.763972877270843
8645,8.763976630054525
8646,8.763915891274818
8647,8.763962770818388
8648,8.763974721680494
8649,8.763855405055102
8650,8.7639766889599
8651,8.763958813452374
8652,8.763976683004746
8653,8.763971094252547
8654,8.763962508078578
8655,8.763579460650925
8656,8.763970701294996
8657,8.763772712325315
8658,8.733826684017945
8659,8.608491458250096
8660,8.759246198988134
8661,8.76391241129858
8662,8.76396237144056
8663,8.763975402777348
8664,8.763870962405994
8665,8.763527865060963
8666,2.2665771391964293
8667,8.763700521433156
8668,8.721812702432992
8669,8.762757826502574
8670,8.763955206463432
8671,8.763976498283162
8672,8.76270330875659
8673,8.73841139050943
8674,8.763976670194218
8675,8.722726057909464
8676,8.76395433855587
8677,8.763832120147978
8678,8.763906586627725
8679,8.763974345067021
8680,8.763976688958492
8681,8.763493885412103
8682,8.763833588896066
8683,8.763959216440677
8684,8.763976395219215
8685,8.750216263219611
8686,8.751426418427885
8687,8.737600905777173
8688,8.763976545225045
8689,8.646877986640733
8690,8.762681730995675
8691,8.763976499304455
8692,8.763492004369969
8693,8.763976629832404
8694,8.763395707983566
8695,8.763976688820462
8696,8.763964815898408
8697,8.763929439353271
8698,8.763036203287763
8699,8.763976437660176
8700,8.756854173890375
8701,8.755395346974929
8702,8.763726272113011
8703,8.763976627267871
8704,8.763957354985557
8705,8.763976688954662
8706,8.763976688939117
8707,8.763948184805047
8708,8.763973629696267
8709,8.759191235406815
8710,8.762486494700477
8711,8.763856212251476
8712,8.763976688776944
8713,8.763969958383576
8714,8.753778394891361
8715,8.763632982111648
8716,8.763976688905794
8717,8.74430828063617
8718,8.717600920585864
8719,8.762441654267743
8720,8.757576131644763
8721,8.763655285634291
8722,8.565995574687783
8723,8.76397340659219
8724,8.763962203358128
8725,8.762237616387493
8726,8.763906339116419
8727,8.763948605472132
8728,8.758028048447267
8729,8.763976664428986
8730,8.763897972374172
8731,8.763976684513947
8732,8.763976672090276
8733,8.76364487242749
8734,8.763722266282503
8735,8.763972026505947
8736,8.763759414211329
8737,8.684900981238624
8738,8.763976553471794
8739,8.76396808482226
8740,8.763976259032548
8741,8.763968600981231
8742,8.763755953336192
8743,8.763976686513681
8744,8.763976585182913
8745,8.758966908268471
8746,8.763943555256475
8747,8.763976679273561
8748,8.763963433749064
8749,8.74969503965467
8750,8.763966710470482
8751,8.763976688884743
8752,8.763974953334612
8753,8.763925543250151
8754,8.762398446112385
8755,8.763976193624051
8756,8.763976486297004
8757,8.763976688954397
8758,8.737158562361708
8759,8.763976103331567
8760,8.763675746216686
8761,8.76329455474076
8762,8.753646993148372
8763,8.763975997540985
8764,8.763976407947888
8765,8.763566345064918
8766,8.12633195044227
8767,8.76395745404208
8768,8.763968692268099
8769,8.763976684519635
8770,8.763966652151565
8771,8.688184192746538
8772,8.76397664498644
8773,8.763970288147828
8774,8.70909828430016
8775,8.763976025966917
8776,8.763976425383962
8777,8.762920907296298
8778,8.76396633609436
8779,8.763941278225548
8780,8.758447694512967
8781,8.763969467084701
8782,8.763320961187917
8783,8.763976659197303
8784,8.750372059090036
8785,8.67086935177787
8786,8.763957790690535
8787,8.71200923293147
8788,8.763971567642933
8789,8.76397135536734
8790,8.749414775717641
8791,8.763938597480893
8792,8.763976688956355
8793,8.693047095026332
8794,8.735330284357634
8795,8.763969096680903
8796,8.627939315381886
8797,8.713386779086704
8798,3.399754521286746
8799,8.763811923695568
8800,8.763944133298226
8801,8.518181283176991
8802,8.763670046132333
8803,8.763969740122235
8804,8.76397668876749
8805,8.763862886124176
8806,8.76394582358645
8807,8.763933900189064
8808,8.76397594404461
8809,8.763976654691938
8810,8.763975471899379
8811,8.763858462396946
8812,8.763773062889848
8813,8.75220403179031
8814,8.763976282570475
8815,8.74292577360616
8816,8.763939632509421
8817,8.763976435417147
8818,8.763007331039207
8819,8.76395649038382
8820,8.763962348321222
8821,8.763593531383675
8822,8.763976323281792
8823,8.763763392912646
8824,8.763959986959463
8825,8.694299160381947
8826,8.763954926089582
8827,8.763973418721912
8828,8.763976499260567
8829,8.763971919164456
8830,8.7380765545155
8831,8.763976495208798
8832,8.763587084011395
8833,8.758939660803552
8834,8.755422876637084
8835,8.763859471775428
8836,8.763964857709356
8837,8.76333171702698
8838,8.76396042003612
8839,8.76396334929327
8840,8.754483116776347
8841,8.715918698561891
8842,8.763972620032808
8843,8.763976390814875
8844,8.756470747319744
8845,8.763910003631223
8846,8.7625398674817
8847,8.744872973814031
8848,8.763976637455324
8849,8.760304450813274
8850,8.763900594869641
8851,8.763976688959481
8852,8.763976358926898
8853,8.763976625663602
8854,8.763469896853966
8855,8.763972457164703
8856,8.76397668772571
8857,8.763306870712547
8858,8.763976688871846
8859,8.763750102816662
8860,8.763976688630397
8861,8.763652860450277
8862,8.756513922129807
8863,8.763976688959227
8864,8.763553466159244
8865,8.7635931728833
8866,8.763968882262837
8867,8.762367072417625
8868,8.700553881998253
8869,8.763831975304553
8870,8.763976688959849
8871,8.757934545089121
8872,8.745338817262642
8873,8.763975586647343
8874,8.763709856924928
8875,8.763964847126353
8876,8.763522973314123
8877,8.757412735295778
8878,8.763972405156437
8879,8.763976688872525
8880,8.761282756583611
8881,8.763318218430038
8882,8.763976677740656
8883,8.763298632050846
8884,8.763976605666103
8885,8.349781084209297
8886,8.761756446689688
8887,8.763962284893958
8888,8.763975100420941
8889,8.759320300331874
8890,8.761578390436535
8891,8.763951637083101
8892,8.695371608768625
8893,8.76397449899109
8894,8.763974210164331
8895,8.760591508266451
8896,8.763705174250038
8897,8.763970418070045
8898,8.762894995265803
8899,8.763976104614608
8900,8.763929903338493
8901,8.763976688457536
8902,8.740927024839902
8903,8.763514399675177
8904,8.76397100259379
8905,8.759668431952608
8906,8.76397663413941
8907,8.76384531699549
8908,8.763976688270338
8909,8.763975384280483
8910,8.737971982255633
8911,8.763593390760166
8912,8.763976577306893
8913,8.763976650425503
8914,8.763974092077033
8915,8.76397003901724
8916,8.763965271467445
8917,8.762277276856686
8918,8.763967254466648
8919,8.763955024313088
8920,8.763344408247601
8921,8.762494643532715
8922,8.759365028456564
8923,8.763976205840216
8924,8.763976682130627
8925,8.763945190167119
8926,8.728273579868596
8927,8.762246006762924
8928,8.754565949719572
8929,8.763976685514283
8930,8.763976688956726
8931,8.763976650694984
8932,8.763976688952761
8933,8.631263008007963
8934,8.763976684932887
8935,8.74244696439758
8936,1.495480327552328
8937,8.763662690561054
8938,8.760394065167961
8939,8.763914161071403
8940,8.763849297368445
8941,8.75761567731088
8942,8.763976675594666
8943,8.759997043083887
8944,8.763976655323297
8945,8.763953073763304
8946,8.76388980636364
8947,8.763976662776686
8948,8.763969775139314
8949,8.7639766889599
8950,8.76396921259531
8951,8.73125665950195
8952,8.727052072110139
8953,8.75912723550649
8954,8.76353906746022
8955,8.763976275594404
8956,8.763703741643399
8957,8.763976671159561
8958,8.763657368599409
8959,8.763976619109174
8960,8.763976638280965
8961,8.763976688901963
8962,8.763975279564955
8963,8.763967241554006
8964,8.619905866911004
8965,8.763423692206597
8966,8.7639609788361
8967,8.711201400023686
8968,8.763622519485716
8969,8.763976550649323
8970,8.763976688471946
8971,8.763976653155787
8972,8.76387631840885
8973,8.76397519247685
8974,8.763976558675202
8975,8.763499768570608
8976,8.759115801910546
8977,8.763976688361591
8978,8.7639245905863
8979,8.763972088589101
8980,8.739655315188696
8981,8.704283501948035
8982,8.763976281890152
8983,8.76397668149924
8984,8.763451373291245
8985,8.763974057180635
8986,8.763697370328705
8987,8.740723217560141
8988,8.76387676396173
8989,8.727715455577291
8990,8.763964954217988
8991,8.763976070936188
8992,8.755659190017269
8993,8.758804594753599
8994,8.763974832401312
8995,8.763934414922995
8996,8.763976688872678
8997,8.75598510834418
8998,8.75043361243835
8999,8.763975149268393
9000,8.763830689015826
9001,8.763942937867482
9002,8.763976684858955
9003,8.759001007037408
9004,8.763976688711981
9005,8.763245140651778
9006,8.763967912358737
9007,8.763728216865868
9008,8.76397667153396
9009,8.763976581720785
9010,8.762961969867337
9011,8.759866984900274
9012,8.76350513130377
9013,8.763799553552333
9014,8.763962402384804
9015,8.753076319192596
9016,8.762642535390395
9017,8.763962284901577
9018,8.707843500439388
9019,8.76395759247387
9020,8.763951371431496
9021,8.759039445668153
9022,8.763875003288476
9023,8.763976680489929
9024,8.757751663893735
9025,8.76234009543498
9026,8.591006002960073
9027,8.763738798777537
9028,8.733923399853246
9029,8.763958912399362
9030,8.763719842836183
9031,8.76397471335059
9032,8.763962096733476
9033,8.763950495129542
9034,8.762315655152612
9035,8.763976542064425
9036,8.763959812027446
9037,8.76397668883708
9038,8.763021876870239
9039,8.763971142997933
9040,8.76181740508643
9041,8.76397666944007
9042,8.763975122326372
9043,8.763460451155678
9044,8.763975151650786
9045,8.76397668882461
9046,8.763529522658393
9047,8.76365020155963
9048,8.606316666681883
9049,8.763178632408744
9050,8.763883278292568
9051,8.763976685576383
9052,3.416104104716444
9053,8.763667326519457
9054,8.763976489602442
9055,8.762873148978688
9056,8.734026927084813
9057,8.763976534584065
9058,8.763964997002786
9059,8.763976681146096
9060,8.763587130094468
9061,8.763975102674499
9062,8.759568332424656
9063,8.763969825826228
9064,8.763882676352312
9065,8.763950199402899
9066,8.729593639938816
9067,8.763976403302072
9068,8.763976688959898
9069,8.749459278846931
9070,8.763976439322278
9071,8.758135888376112
9072,8.763976613728754
9073,8.763070179439458
9074,8.7601139009773
9075,8.762158500428699
9076,8.763976640781465
9077,8.763975880763454
9078,8.75084169330807
9079,8.7625408591805
9080,8.763912535749398
9081,8.763975274268065
9082,8.76334740332238
9083,8.760278713019057
9084,8.763966363888159
9085,8.762653868647204
9086,8.763727967454841
9087,8.763976688947196
9088,8.763636235524773
9089,8.763970816061665
9090,8.763976679186108
9091,8.758601368071083
9092,8.76397666533068
9093,8.76386265285696
9094,8.763975141779115
9095,8.76359853715163
9096,8.763976628783873
9097,8.760580799767906
9098,8.763961605584257
9099,8.76397664719653
9100,8.763739175113608
9101,8.763971435227141
9102,8.763970063871957
9103,8.562321316586944
9104,8.763201365308724
9105,8.763759692212542
9106,8.715531124683443
9107,8.731344790674232
9108,8.763959422243065
9109,8.763969830046436
9110,8.763976687145204
9111,8.763975998719195
9112,8.749580243997269
9113,8.763971956765078
9114,8.763976687600387
9115,8.763976688838035
9116,8.76397668331614
9117,8.763966495496351
9118,8.763337381307036
9119,8.552192802049616
9120,8.763969762951751
9121,8.76396931081425
9122,8.763976688926254
9123,8.748032628538622
9124,8.695575561565812
9125,8.763926780297671
9126,8.755804715700956
9127,8.763957570860475
9128,8.76397663859513
9129,8.763612153652835
9130,8.763803066657808
9131,8.763976683859095
9132,8.763976464430849
9133,8.763976684887938
9134,8.763958717734235
9135,8.763545547061952
9136,8.763316139886111
9137,8.76396775261373
9138,8.763965545207272
9139,8.763969742889172
9140,8.761421819330312
9141,8.742700720407056
9142,8.76340558571714
9143,8.763971228854553
9144,8.604193505114363
9145,8.763856631429858
9146,8.763975738375304
9147,8.763860458200302
9148,8.733497356690707
9149,8.763970599168406
9150,8.7639766835004
9151,8.763970315796833
9152,8.763976069564626
9153,8.756748966488072
9154,8.763976688956644
9155,8.762851317248925
9156,8.763973754004239
9157,8.763976688854045
9158,8.763976632920947
9159,8.667736262751738
9160,8.763975493194097
9161,8.763976688418257
9162,8.762647216633447
9163,8.760185203982505
9164,8.763976551012089
9165,8.763976671355985
9166,8.763455280655524
9167,8.709486901960801
9168,8.763940727718628
9169,8.763972961252014
9170,8.76397624293017
9171,8.759773842246851
9172,8.763976586862622
9173,8.712644019977231
9174,8.763945620244646
9175,8.763941318150334
9176,8.763976521311955
9177,8.763600713289515
9178,8.76397668709855
9179,8.763966023961553
9180,8.763976688285254
9181,8.763072889541887
9182,8.763730158846133
9183,8.735283075943508
9184,8.763976596419425
9185,8.76159504407467
9186,8.763972304094773
9187,8.76341941251636
9188,8.763831381068265
9189,8.763929701406498
9190,8.763976471046604
9191,8.763976591198933
9192,8.763976622225588
9193,8.76396596519332
9194,8.76397657191961
